,layer1,layer2,layer3,layer4,layer5,layer6,layer7,layer8,layer9,layer10,layer11,layer12,layer13,layer14,layer15,layer16,layer17,layer18,layer19,layer20,layer21,A1,A2,T1,T2,A1_sc,A2_sc,T1_sc,T2_sc,A1_hat,A2_hat,T1_hat,T2_hat,A1_hat_sc,A2_hat_sc,T1_hat_sc,T2_hat_sc
1157,92.1106,89.8268,85.4197,76.6436,67.4988,58.9546,1623.25,816.114,579.088,443.107,344.293,278.88,216.774,171.567,140.445,110.025,82.3969,62.518,43.1726,16.2468,8.09551,7337740000.0,3253800000.0,0.309,0.288,0.7106142704477904,0.8086936007682514,0.5936170212765958,0.0231578947368421,8458984036.815739,2029191226.3861623,0.2862549759948793,0.5275711220329312,0.8324963458897165,0.49467242933514255,0.5452233531805943,0.08620292685077136
1158,85.7763,84.5044,85.5212,77.1411,68.8781,62.0048,1329.95,692.345,521.586,424.126,350.366,301.454,246.755,208.486,178.43,150.916,123.043,102.841,76.133,32.2946,16.333,6307390000.0,2396580000.0,0.16,1.008,0.5986126077337292,0.5888803556111715,0.2765957446808511,0.2126315789473684,5731458501.708704,2776116783.7630444,0.11580078475175808,0.792954205428117,0.5360073906540712,0.6862033439868926,0.18255486117395336,0.15604058037582025
1159,154.218,172.314,178.539,170.518,159.441,149.789,2106.64,1579.99,1362.92,1197.2,1055.19,982.397,857.908,745.533,666.708,586.437,486.924,412.355,325.34,145.865,66.8555,7421010000.0,1811800000.0,0.401,3.725,0.719665931004106,0.4389277302606695,0.7893617021276597,0.9276315789473684,6644091824.775338,1624950969.2127738,0.3737461200894414,3.5188233045525883,0.6352129515137033,0.39101483530745407,0.7313747235945562,0.8733745538296285
1160,114.805,116.043,112.419,103.544,92.9196,83.5039,1416.38,903.735,721.333,595.706,501.834,429.971,356.884,296.581,253.805,211.287,169.21,135.003,99.1116,41.0011,18.7838,7318070000.0,748501000.0,0.447,1.609,0.7084760914740575,0.16627053168588363,0.8872340425531915,0.3707894736842105,7288178487.847874,709118171.4301493,0.4665089676587407,1.8426075291146904,0.7052268081605468,0.15617176199851768,0.9287424843802994,0.432265139240708
1161,28.1534,29.2462,29.7995,27.8461,25.2314,23.1778,350.897,221.23,182.168,157.422,137.813,123.248,106.017,92.0978,80.9805,70.7909,59.4194,49.9254,38.3768,17.1352,8.12593,1086100000.0,919342000.0,0.135,1.273,0.031045119489637216,0.21007855601555478,0.22340425531914898,0.28236842105263155,1926544206.1667244,477526475.18280643,0.20087665835686172,1.5869125475126387,0.12240353993809872,0.09678569739017773,0.36356735820608876,0.3649769861875365
1162,162.396,166.916,164.267,152.782,137.721,124.826,2008.74,1304.19,1053.06,885.236,755.908,659.06,555.833,470.532,407.566,346.933,283.691,231.201,174.26,75.3114,34.8274,8674670000.0,2386940000.0,0.386,1.485,0.855941958061038,0.5864084117889155,0.7574468085106383,0.3381578947368421,9174996195.562836,2102796731.4737442,0.3786384715403655,1.7569421064535717,0.9103286866507776,0.5135467730680552,0.7417839820007777,0.4097216069614662
1163,121.196,135.144,135.438,131.83,120.693,111.99,1469.33,1078.45,918.26,812.5,722.649,658.095,581.584,508.546,452.055,401.301,337.841,281.451,222.787,103.133,46.6552,4012750000.0,2673280000.0,0.282,2.11,0.3491794099560874,0.6598333489325638,0.5361702127659574,0.5026315789473683,3663986619.939572,2927072808.786629,0.3033436303223521,2.0211883895833256,0.31126794447295647,0.724912349535582,0.5815821921752173,0.47926010252192786
1164,50.3089,48.6788,46.1963,41.1682,35.9874,31.1034,1028.02,477.291,322.913,240.154,180.045,142.821,107.965,84.0645,67.5191,51.817,37.7617,28.2276,19.2888,7.22743,3.88462,6735290000.0,171108000.0,0.244,0.579,0.6451264248593145,0.018212123038183068,0.4553191489361702,0.09973684210526315,5372336229.403692,1238823977.9486735,0.21017477224001826,0.6174520587829674,0.4969698872660835,0.29200194830936566,0.38335057923408145,0.10985580494288616
1165,126.645,132.233,132.187,124.079,111.888,101.915,1884.0,1084.65,852.312,717.984,615.043,542.491,463.185,398.899,349.108,303.537,253.078,210.408,162.744,73.448,34.5958,8099700000.0,3138330000.0,0.168,1.459,0.7934412582884328,0.7790841242997976,0.2936170212765958,0.33131578947368423,8682359120.888004,2922196737.400406,0.16027634216292885,1.4096784711934793,0.8567777850365956,0.7236619994795599,0.2771837067296359,0.3183364397877577
1166,24.8424,24.6947,24.9502,22.629,20.3625,18.4596,288.805,186.945,150.988,126.607,107.091,93.2511,77.2087,65.3016,56.1062,47.401,38.5669,31.942,23.4737,9.75392,4.75378,959272000.0,666235000.0,0.348,0.969,0.017258593669577105,0.14517541441599685,0.676595744680851,0.2023684210526316,1333639874.2082539,547884280.3384464,0.29115649892719,0.9819599332030569,0.057953332717524786,0.11482724736963545,0.5556521253769999,0.20577892979027812
1167,27.4351,30.2772,31.3219,29.8163,27.2256,25.3204,531.28,289.344,227.448,194.061,164.997,151.763,132.738,115.485,101.88,91.3752,75.2439,63.9529,51.1703,23.8927,11.1602,2790190000.0,442274000.0,0.146,2.827,0.21628403191202222,0.08774605649314766,0.24680851063829784,0.6913157894736841,3249245297.335766,240951555.44704708,0.1621882384309554,3.1970110643934664,0.2661845090113608,0.03612180617217886,0.28125157112969235,0.788687122208807
1168,55.1894,53.6379,51.4662,46.0054,40.4268,35.2541,1049.22,506.101,351.226,266.404,204.123,164.95,127.128,100.887,82.3643,64.8041,48.7014,37.5563,26.2729,10.2014,5.3084,5924580000.0,1010510000.0,0.223,0.628,0.5570001881640978,0.23345637493541274,0.41063829787234046,0.11263157894736842,5472131147.523301,1225173257.739492,0.21730036856033214,0.732572231421892,0.5078178484053175,0.28850155271907196,0.3985114224687918,0.14015058721628737
1169,96.5616,94.5581,95.0242,85.674,76.1409,68.3759,1674.04,762.264,560.414,449.814,374.058,319.78,262.876,221.975,190.44,161.138,132.066,110.507,81.6754,34.7489,17.7428,9059340000.0,3108100000.0,0.114,0.9,0.8977565643561978,0.7713323751559389,0.17872340425531918,0.18421052631578946,8734178328.311626,3325751689.21472,0.10070243433615457,0.817086972414534,0.8624106645357663,0.827143863595555,0.15043071135352037,0.1623913085301405
1170,96.4565,112.573,119.624,115.992,109.759,104.336,1996.39,1175.11,980.776,858.881,766.495,727.72,644.047,567.409,515.707,459.408,387.843,334.05,268.525,123.067,57.1843,9783030000.0,1618010000.0,0.12,3.948,0.9764235059678239,0.3892349923649245,0.19148936170212766,0.9863157894736843,10409404866.3996,1312448162.8627658,0.15339967417933761,4.129882834282348,1.0445120453176109,0.31088108203001097,0.2625524982539098,1.034179693232197
1171,70.7921,68.9241,68.714,61.821,54.6396,48.7858,1373.04,570.199,404.49,317.808,261.548,220.827,180.43,151.472,129.509,109.063,89.2034,74.4879,54.9511,23.4521,12.1691,8346750000.0,2101440000.0,0.109,0.89,0.8202962209453055,0.5131988722397375,0.16808510638297874,0.18157894736842103,8017856389.212799,2363490293.174272,0.08809600865571472,0.7465414219622736,0.7845446498634423,0.5803953041207026,0.1236085290547122,0.14382668999007198
1172,133.674,160.685,173.899,170.672,159.869,153.444,1641.7,1434.75,1297.58,1195.58,1066.03,1023.75,922.884,818.405,732.18,668.377,556.751,477.352,385.108,180.657,82.4681,1676820000.0,3445490000.0,0.232,2.829,0.09525788427679711,0.8578478446778203,0.4297872340425532,0.6918421052631578,1983711430.3905187,3597012480.796418,0.2625208264050982,2.6282627252163224,0.12861776245065515,0.8967021040489409,0.49472516256403876,0.6390165066358744
1173,178.554,183.879,184.085,171.196,155.06,141.705,1898.39,1359.15,1140.31,980.693,852.829,754.251,642.039,549.42,478.936,411.586,339.907,280.604,211.911,91.7601,42.7206,5719030000.0,3946420000.0,0.462,1.292,0.534656380942401,0.986299174437434,0.9191489361702128,0.28736842105263155,6617335542.289171,3689304639.8640804,0.455444285770011,1.1969892786692131,0.6323044756302678,0.9203681862532949,0.9052006080213,0.2623655996497929
1174,98.0694,104.696,105.55,99.1647,89.9358,82.3722,1647.99,972.55,758.653,635.355,530.153,474.405,404.85,346.163,301.384,263.916,214.492,178.849,140.374,63.8971,29.7497,8107760000.0,1150800000.0,0.246,2.674,0.7943174007657224,0.2694303374690526,0.4595744680851064,0.6510526315789473,8263840691.572798,1105045008.5870805,0.23626625672715662,2.7300848370867175,0.8112837684793284,0.2576975814150546,0.4388643760152269,0.6658117992333468
1175,133.103,148.608,152.389,146.765,135.185,126.519,1562.6,1221.25,1061.12,944.608,833.305,770.187,679.856,592.983,525.385,468.158,388.377,326.343,257.98,118.285,53.7405,4243100000.0,2332220000.0,0.436,2.525,0.3742190401848291,0.5723767970634128,0.8638297872340426,0.6118421052631577,3656647474.7080984,2615180774.81623,0.4693914387651451,2.5137718151375594,0.3104701607404141,0.6449352139978255,0.9348754016279683,0.608887319773042
1176,111.156,124.311,129.035,123.292,115.059,108.17,1474.15,1122.57,972.159,856.992,754.701,703.278,615.489,535.207,477.637,421.528,349.323,295.796,233.512,105.071,48.1097,4971990000.0,1372180000.0,0.419,3.555,0.45345123500760975,0.3261978606403206,0.827659574468085,0.8828947368421052,4290110395.0458984,1661964787.4302218,0.44617117431220527,3.6502939346158705,0.3793291895612405,0.40050612983864964,0.8854705836429899,0.9079720880568081
1177,108.921,118.004,119.372,114.481,104.68,97.0586,1076.1,862.043,754.265,673.301,604.593,548.985,482.285,422.013,374.539,330.496,279.181,233.203,181.835,82.5681,37.7949,1319540000.0,3257680000.0,0.423,1.544,0.056420640568853445,0.8096885325141386,0.8361702127659574,0.35368421052631577,1420522579.0175865,3111316184.128728,0.3600544061991061,1.3948040524338206,0.06739770346507679,0.7721570874472508,0.7022434174449066,0.3144221190615317
1178,32.5749,31.0142,29.139,25.7947,22.1854,18.8963,859.755,319.279,198.291,139.401,101.11,76.8551,56.4597,42.8764,33.7266,25.1558,17.9574,13.227,8.903,3.44861,2.18046,4534360000.0,2037980000.0,0.135,0.255,0.4058797421619218,0.4969260968289115,0.22340425531914898,0.01447368421052632,5064322908.904279,1188793486.9878097,0.11164947574257174,0.5693322099665677,0.46348805678710714,0.2791728442580026,0.17372228881398244,0.09719268683330728
1179,82.041,80.9841,80.3416,72.5722,64.8387,58.0933,1139.69,658.776,505.526,410.443,337.246,287.31,233.383,193.963,164.521,136.504,108.987,88.7157,64.4503,26.3502,12.9556,5089860000.0,1803010000.0,0.294,0.898,0.4662640034689155,0.43667374828996103,0.5617021276595744,0.18368421052631578,4630183472.594864,2013705012.142507,0.26516429654185947,0.8805066444188752,0.4162959970827351,0.49070136588807456,0.5003495671103393,0.179080695899704
1180,209.007,226.589,228.537,217.419,198.891,184.182,2507.51,1840.9,1562.07,1363.26,1188.07,1078.95,939.411,810.574,712.877,626.726,515.937,429.328,335.14,151.124,68.6957,8997090000.0,2772490000.0,0.444,2.499,0.8909898312034339,0.6852733433937686,0.8808510638297873,0.605,8680131145.763985,2855330336.0920596,0.45404678033449497,2.6913547342222843,0.8565355984802063,0.7065157352025211,0.9022271922010531,0.6556196669006011
1181,61.5586,60.4133,58.6158,52.9302,46.9727,41.7137,970.676,496.236,368.936,292.434,238.453,199.277,160.769,131.486,110.712,90.2994,71.0882,56.5814,40.4285,16.1392,7.90354,3533290000.0,2999770000.0,0.14,0.586,0.2970608898368233,0.7435537782404837,0.23404255319148942,0.10157894736842105,4400704991.168631,2097549596.2080276,0.19931019267982256,0.7610696473604149,0.3913511031371477,0.512201272694131,0.36023445251026076,0.14764990720010918
1182,81.1454,93.4135,99.5558,96.0639,88.9726,84.3195,1516.29,892.047,738.887,652.215,569.52,539.058,480.714,423.484,377.818,343.204,284.876,244.771,197.352,92.557,42.9535,7142920000.0,1594450000.0,0.115,3.069,0.689436841486803,0.3831936026914442,0.18085106382978727,0.7549999999999999,6922599023.063294,1724892027.4533377,0.10584473051442406,2.971533294861261,0.665487391544844,0.4166422918953674,0.1613717670519661,0.729350867068753
1183,41.1695,43.4191,43.791,40.7278,36.7559,33.4441,791.932,430.796,323.127,264.492,214.893,190.548,160.288,135.975,117.419,102.367,82.17,68.5781,53.8643,24.5402,11.6113,4293420000.0,401079000.0,0.214,2.932,0.37968895202815567,0.07718259946432669,0.39148936170212767,0.7189473684210526,4902655388.40281,-24215280.58551786,0.25659334481196444,3.306752521266544,0.4459143865750199,-0.03187378741681046,0.48211349959992433,0.8175664529648801
1184,42.6999,46.0482,45.4488,43.7012,39.4603,36.0918,717.877,380.223,297.525,252.544,220.95,196.535,171.826,149.414,132.352,116.709,98.6238,81.9527,64.6871,30.084,13.889,3682160000.0,918868000.0,0.129,1.884,0.31324343705693525,0.2099570102301036,0.21063829787234045,0.44315789473684203,4203166369.990485,787306621.762107,0.11388719652606728,1.8919973811822124,0.3698781531471489,0.176221290709083,0.17848339686397297,0.44526246873216113
1185,117.829,115.775,110.434,99.7178,88.4388,78.0143,1758.12,972.981,726.027,571.498,458.973,378.872,301.506,242.002,201.14,160.215,122.516,94.1199,65.567,24.8276,11.7513,7734680000.0,3285050000.0,0.401,0.312,0.7537626569161937,0.8167069041339671,0.7893617021276597,0.02947368421052632,8816734113.081476,2021623182.3880906,0.3669705662123432,0.5254539441462223,0.8713846880820248,0.49273178829701036,0.7169586515156239,0.08564577477532165
1186,92.0353,100.051,102.222,96.5286,89.117,82.7162,1379.74,923.344,762.186,653.997,562.924,514.905,443.979,382.294,338.19,295.623,242.911,204.309,160.262,71.6527,33.0536,6041970000.0,911330000.0,0.333,3.537,0.5697607794059123,0.20802407324543915,0.6446808510638299,0.878157894736842,5901488324.492233,1170938543.6859756,0.3276496181735385,3.573429466216514,0.5544900643695392,0.2745943777858346,0.6332970599436989,0.8877445963727668
1187,72.2099,71.1862,68.8139,62.2378,55.4223,49.2528,1005.83,580.35,442.711,354.425,288.997,242.072,194.957,158.797,133.321,108.07,84.2579,66.2682,46.9748,18.3483,8.74071,4569450000.0,1584680000.0,0.352,0.626,0.4096941143118091,0.38068832352718684,0.6851063829787234,0.11210526315789474,4322413911.011095,1634790899.1056678,0.3436374898978406,0.810154261074065,0.38284066381718485,0.39353804629398637,0.6673138082932779,0.16056691080896446
1188,178.771,187.508,183.458,173.079,156.579,142.541,2114.83,1446.88,1192.18,1015.78,880.317,773.882,662.056,563.893,492.035,422.452,348.07,283.413,216.363,95.2387,43.1511,8826120000.0,2228680000.0,0.431,1.879,0.872404957835915,0.5458264792878545,0.8531914893617021,0.44184210526315787,8919013519.924513,2210367279.446265,0.45124450614132705,1.9480858392877312,0.8825027194576041,0.5411306269598977,0.8962649066836745,0.46002258928624506
1189,54.1188,52.2902,49.1915,43.7337,37.9535,32.8103,1220.76,414.911,280.986,216.066,171.205,140.056,110.925,88.6874,73.9637,58.6247,45.0677,34.76,24.0616,9.45412,4.91594,9251170000.0,3952390000.0,0.036,0.371,0.9186089727207714,0.9878300359124202,0.012765957446808515,0.045,8884489654.775423,3553849515.2064104,0.05606827609946455,0.4033573175648213,0.8787498876043365,0.8856340100509672,0.055464417232903296,0.053515083569689814
1190,97.3337,102.985,102.535,96.4167,87.6372,80.3622,1222.21,839.028,693.334,592.763,508.994,454.42,389.814,332.517,290.003,251.404,204.97,168.876,130.07,57.5821,26.2492,5319400000.0,949263000.0,0.427,2.506,0.4912155846397658,0.21775106961573323,0.8446808510638297,0.6068421052631578,5616992189.47004,829577469.1121655,0.4595803417572484,2.8110985970637854,0.5235646116998545,0.18706062265602297,0.9140007271430817,0.6871312097536277
1191,100.006,97.7437,97.6103,87.6734,77.7373,69.3069,1779.35,841.419,606.659,479.385,387.097,326.691,263.243,219.46,185.945,155.188,124.974,103.469,76.0072,32.0244,16.5187,9861690000.0,2420120000.0,0.156,0.969,0.9849740478119429,0.5949166167704977,0.2680851063829787,0.2023684210526316,8924174240.017729,3100746802.713791,0.12608236280086554,0.7933398378631038,0.8830637028430963,0.7694468263379437,0.2044305591507778,0.15614206259555363
1192,157.158,200.898,223.002,222.038,215.812,210.591,2158.96,2061.41,1934.33,1792.47,1649.4,1611.29,1449.99,1291.41,1181.97,1063.24,901.495,779.466,629.193,288.857,132.109,990640000.0,3938580000.0,0.155,3.878,0.020668374963326477,0.9842887968890434,0.26595744680851063,0.9678947368421054,1754910016.0130424,3955937643.5446815,0.19666050970224955,3.745246961040586,0.10374646741342874,0.9887397429190428,0.3545968291537225,0.9329597265896279
1193,67.234,66.8074,67.4451,61.1623,54.9748,49.8489,803.802,486.05,394.771,333.263,285.049,249.21,207.713,176.228,152.021,128.715,105.162,87.1673,64.0396,26.6337,12.9418,1897700000.0,3423850000.0,0.067,0.739,0.1192681014459938,0.8522987923631296,0.07872340425531917,0.14184210526315788,2576759363.4947553,2622708072.789814,0.2181867121059634,0.8804311316662924,0.19308357948060784,0.6468654067077924,0.40039725979992213,0.17906082412270852
1194,71.2784,71.9104,69.9577,64.0137,57.2963,51.3165,1063.42,615.99,472.0,381.919,312.596,267.146,219.276,180.91,153.593,127.826,100.568,80.494,59.5202,24.8282,11.5903,6137490000.0,222712000.0,0.361,2.879,0.5801440460846595,0.031444715258483524,0.7042553191489361,0.7050000000000001,5993747846.787355,549004830.8439066,0.3545532380931457,2.4413411673961978,0.5645189088381748,0.11511458532601493,0.6905388044535015,0.5898266229989995
1195,89.6669,89.3244,90.9975,82.7665,74.2293,67.35,1308.51,699.196,542.372,450.573,381.573,333.31,278.097,237.909,205.934,176.622,146.059,122.891,92.0766,39.7399,19.7362,5758290000.0,2808680000.0,0.134,1.057,0.5389240426866181,0.6945533897555365,0.2212765957446809,0.22552631578947363,5311390271.508339,3197890543.441839,0.08293619541649559,0.9369484310976139,0.4903449068031527,0.7943569788030405,0.11263020301382043,0.19393379765726682
1196,42.5256,41.9227,42.5243,38.3449,34.2867,30.9007,630.693,341.681,259.954,212.404,175.615,151.442,123.937,104.759,89.6373,75.8009,61.7433,51.606,38.1586,16.1301,8.13851,2786160000.0,1215650000.0,0.172,1.0,0.2158459606733774,0.2860595446135856,0.3021276595744681,0.21052631578947367,2794385934.9062495,1183554619.741006,0.16970799282154606,0.8713263647820275,0.21674014069655168,0.2778294640166794,0.297251048556481,0.17666483283737566
1197,33.5597,33.7398,34.0481,31.1295,28.0863,25.5515,372.728,251.738,206.763,175.273,149.953,131.468,110.009,93.5292,80.8256,68.7671,56.31,46.6418,34.6215,14.6081,7.00221,1185410000.0,836374000.0,0.393,1.077,0.041840368797283575,0.18880342789886057,0.772340425531915,0.2307894736842105,1506526476.2947297,769695997.436577,0.32428139996966315,1.1629772794414506,0.07674654560117555,0.17170547390331903,0.6261306382333258,0.2534150735372238
1198,119.258,124.67,122.53,115.283,104.282,94.9684,1410.99,961.201,791.191,674.2,583.687,513.463,438.632,373.952,326.195,280.193,230.992,188.644,143.857,63.2391,28.8401,5672990000.0,1732650000.0,0.416,1.705,0.5296517159728709,0.418631635495985,0.8212765957446808,0.3960526315789474,5831272601.953657,1592318397.2900844,0.434757027006151,1.9291303018637629,0.5468574369390644,0.3826470049580126,0.8611851638428745,0.4550342899641482
1199,101.878,124.985,137.564,135.385,127.405,123.174,1269.06,1124.55,1035.0,965.35,864.792,840.014,761.526,677.723,607.7,557.688,464.462,400.124,323.792,152.301,69.5942,1625870000.0,2773720000.0,0.043,2.961,0.08971948983288831,0.6855887470142431,0.027659574468085105,0.726578947368421,1765443435.239674,2539406125.99588,0.11900319815154387,3.0115230967286077,0.10489147684463851,0.6255046460481286,0.1893685067054125,0.7398744991391073
1200,104.719,109.639,109.662,103.07,93.4696,85.5905,1198.19,834.713,694.927,599.214,522.397,464.222,398.392,342.935,300.446,260.44,216.575,179.243,137.371,60.8846,28.1844,3702320000.0,2412350000.0,0.36,1.442,0.31543488027556527,0.5929241890216461,0.7021276595744681,0.3268421052631579,3676505593.83711,2387213385.843506,0.3562884411237337,1.5831124180531138,0.3126287887414072,0.5864785149473124,0.6942307257951781,0.3639769521192404
1201,25.6325,28.8353,29.954,28.4252,26.1904,24.4553,705.924,250.31,199.96,179.122,161.101,155.381,139.29,123.547,112.693,101.385,85.7606,74.1144,59.6074,27.7412,13.0609,8001500000.0,395192000.0,0.043,3.65,0.7827666688008599,0.07567302132307972,0.027659574468085105,0.9078947368421051,7605694489.564513,546094357.2540468,0.012322763408450945,3.9537670112802954,0.7397416042304108,0.11436826507598452,-0.03761114168414692,0.9878334240211304
1202,133.046,156.122,166.336,161.573,153.184,146.312,1726.75,1463.99,1317.33,1189.59,1068.83,1018.0,903.397,794.577,717.12,639.365,535.381,457.873,365.395,166.177,75.9696,3721650000.0,2246720000.0,0.448,3.666,0.3175361003854918,0.5504523990548148,0.8893617021276596,0.9121052631578948,3053715649.9860454,2261221324.1344624,0.4943575047411266,3.5073710841995362,0.244929939580524,0.5541709113586235,0.9879946909385673,0.870360811631457
1203,93.4118,94.0124,94.8018,86.6818,77.918,70.566,1254.11,755.315,593.22,493.732,414.509,361.05,300.055,254.906,219.745,187.246,153.319,127.315,95.4146,41.0244,19.9249,4839030000.0,2427760000.0,0.238,1.128,0.43899814520854963,0.5968757091773479,0.4425531914893617,0.24421052631578943,4579848542.690848,2484662801.1741414,0.21480088211748002,1.1988653523864878,0.41082446232091097,0.6114670502387045,0.3931933662074043,0.26285930325960205
1204,56.0321,55.7756,53.805,49.0349,43.8266,39.1349,715.581,439.252,344.328,279.883,232.192,196.312,160.313,131.471,111.272,91.0145,71.6493,56.4575,40.4472,16.0496,7.43094,3986820000.0,238190000.0,0.439,1.299,0.346360753078157,0.03541367236230901,0.8702127659574468,0.2892105263157894,2754911153.8268623,1389597418.8245971,0.4116895508891762,1.0969297910931273,0.21244913170333102,0.33066413458877575,0.8121054274237791,0.23603415555082297
1205,120.383,120.826,118.18,108.119,96.5646,86.3679,1802.82,1018.01,772.345,624.711,513.086,436.512,357.486,297.159,253.049,210.992,168.983,136.31,100.915,42.5856,20.3321,9459200000.0,1476390000.0,0.299,1.316,0.9412223622431726,0.3529199836400398,0.5723404255319149,0.29368421052631577,9421020530.790947,1607413179.9280736,0.2825920377005981,1.5988912511146907,0.9370721569411351,0.3865176952785805,0.5374298674480811,0.3681292766091291
1206,123.002,127.827,124.93,117.171,105.863,96.169,1432.26,978.972,805.416,683.203,589.776,516.205,439.116,372.308,323.702,276.271,226.459,183.793,139.139,60.4479,27.4355,6164270000.0,1405210000.0,0.455,1.789,0.5830551001221056,0.3346676017657474,0.9042553191489362,0.41815789473684206,6376226384.863969,1184574787.0584886,0.48806356365150283,2.052777822057102,0.6060952976546197,0.2780910611430403,0.9746033269180912,0.48757311106765844
1207,149.927,162.884,163.071,155.965,142.515,131.752,1745.46,1291.94,1099.17,961.633,844.272,763.975,666.843,576.506,508.172,446.399,370.022,306.906,239.646,108.423,49.094,5869220000.0,2264140000.0,0.441,2.284,0.5509824155161137,0.5549193348829994,0.874468085106383,0.5484210526315789,5578169685.256675,2562610029.104585,0.4691782627376205,2.1800177180868734,0.5193445068591493,0.6314547233242478,0.9344218356119585,0.5210572942333878
1208,114.08,131.327,133.776,132.029,121.685,114.217,1377.29,1040.2,911.184,825.048,747.482,693.702,623.148,550.979,493.737,444.214,376.734,316.94,253.459,118.828,53.7674,2963680000.0,3105820000.0,0.124,2.177,0.23514283568186983,0.7707477245423763,0.2,0.5202631578947368,3203779488.198281,3142694343.826851,0.11771159743896206,2.28243197395654,0.26124226004737916,0.7802032542542565,0.18662042008289803,0.5480084141990895
1209,17.3653,16.736,15.9718,14.221,12.3501,10.7101,393.468,142.742,94.822,71.1144,56.1571,45.2886,35.734,28.6172,23.794,18.8139,14.5025,11.228,7.82059,3.07974,1.61743,2418480000.0,1011940000.0,0.079,0.424,0.17587821054312464,0.23382306369742792,0.10425531914893617,0.05894736842105262,2478636173.41793,954570536.6357734,0.12871638005707955,0.620525280356903,0.1824173394268278,0.2191120584537205,0.21003485118527565,0.11066454746234289
1210,128.026,142.204,144.638,139.296,127.657,118.685,1759.47,1218.13,1016.84,890.051,775.955,710.326,623.622,543.217,480.573,427.485,355.398,298.052,236.332,109.181,49.8791,6057860000.0,2408340000.0,0.263,2.384,0.571488062776152,0.5918959219337575,0.4957446808510638,0.574736842105263,5799320277.8764,2660754998.526173,0.26738175181612095,2.414532220342115,0.5433841381335796,0.656621616565658,0.5050675570555765,0.5827716369321356
1211,121.405,122.732,120.588,110.86,99.3506,89.3236,1705.66,1006.7,780.325,640.18,533.231,458.122,379.221,317.704,272.356,229.09,185.129,150.256,112.029,47.7344,22.5781,8338890000.0,1718430000.0,0.316,1.336,0.8194418189761373,0.4149852619324497,0.6085106382978723,0.29894736842105263,8520814881.716364,1620089136.153631,0.2977636292348317,1.6774900766607734,0.8392175158182702,0.38976813632453,0.5697098494358122,0.3888131780686246
1212,188.584,218.759,232.811,225.261,211.054,200.994,2315.95,1955.13,1748.88,1582.69,1405.53,1334.37,1187.0,1042.94,932.193,837.97,695.437,593.46,473.73,217.602,99.3958,4828430000.0,3364170000.0,0.474,3.216,0.43784589827811915,0.8369953061274205,0.9446808510638298,0.7936842105263158,4494759211.560681,3459996465.5613313,0.4854062521902403,3.2738224798898594,0.4015750358485414,0.8615676753756525,0.968949472745192,0.8089006526025946
1213,124.512,144.145,152.538,147.536,139.192,132.438,1585.09,1324.03,1183.92,1064.73,952.246,902.354,798.78,700.731,630.259,561.103,468.38,399.53,317.974,144.349,65.9632,3772100000.0,1960500000.0,0.469,3.589,0.32302014355909725,0.4770582329960908,0.9340425531914893,0.8918421052631578,3065967496.4936657,1910671354.4256968,0.5166864151727736,3.5220397541991972,0.246261746423025,0.46428088729082306,1.0355030110059011,0.8742209879471572
1214,37.5356,43.13,45.562,43.8435,41.1636,38.8815,688.167,443.941,368.928,321.651,281.1,264.416,231.949,203.09,182.601,162.398,135.565,116.114,93.0455,42.6209,19.7625,2879510000.0,597198000.0,0.176,3.681,0.22599334283900813,0.12747255283331174,0.31063829787234043,0.9160526315789472,2768409978.553887,631127272.8901997,0.21067048490413218,3.6452419622405747,0.21391648824636245,0.136172890646026,0.3844052870300685,0.9066426216422565
1215,179.481,213.023,230.337,224.428,210.43,201.8,2141.13,1899.67,1723.35,1581.69,1406.88,1349.19,1210.93,1069.92,955.907,868.867,720.792,617.689,496.269,230.832,105.404,2719050000.0,3913510000.0,0.489,3.046,0.20855093317326523,0.9778602043969317,0.9765957446808511,0.7489473684210526,2673296295.278536,3842193117.060598,0.4842761251867732,2.9725322205472686,0.2035773892278756,0.9595727222180306,0.9665449472059003,0.7296137422492812
1216,106.625,123.866,127.929,126.025,116.81,110.351,1117.58,983.639,887.673,812.827,735.854,689.45,619.584,547.641,490.225,441.852,372.412,314.306,251.181,117.17,52.9242,918250000.0,2781140000.0,0.482,2.317,0.01279939804881114,0.6874914257653987,0.9617021276595745,0.5571052631578948,843928924.4420153,2574659837.2102795,0.34724245075926946,2.5131334042191673,0.004720508315039451,0.6345446038954345,0.6749839377856797,0.6087193168997809
1217,136.645,164.117,178.913,174.773,163.953,157.505,1881.22,1533.65,1366.03,1249.11,1105.24,1063.37,955.631,846.337,756.849,690.788,573.585,493.303,398.385,186.663,85.592,3474150000.0,3273330000.0,0.179,3.043,0.2906322215853461,0.8137015948396891,0.3170212765957447,0.7481578947368421,3550235387.788682,3460781689.19693,0.2046598183471115,2.997394489949722,0.298902896541018,0.8617690269021159,0.3716166347810883,0.7361564447236111
1218,51.2919,51.0092,52.4469,47.48,42.7318,38.9723,636.282,352.856,290.666,251.031,217.925,194.076,163.568,141.032,122.841,105.757,87.8278,74.2425,55.2137,23.5113,11.6124,3137070000.0,2146880000.0,0.05,0.916,0.25399076919765673,0.5248508563977573,0.04255319148936171,0.18842105263157893,2946734824.6342597,2308116454.2908864,0.08153408800920066,0.7134956654696636,0.23330085206858864,0.5661960282968042,0.10964699576425674,0.1351304382814904
