,layer1,layer2,layer3,layer4,layer5,layer6,layer7,layer8,layer9,layer10,layer11,layer12,layer13,layer14,layer15,layer16,layer17,layer18,layer19,layer20,layer21,A1,A2,T1,T2,A1_sc,A2_sc,T1_sc,T2_sc,A1_hat,A2_hat,T1_hat,T2_hat,A1_hat_sc,A2_hat_sc,T1_hat_sc,T2_hat_sc
706,151.647,167.094,165.848,161.018,146.92,135.634,1800.4,1302.09,1101.63,969.218,862.464,778.122,684.854,597.27,530.191,467.892,394.741,327.074,257.544,118.667,53.6241,5094760000.0,3359400000.0,0.294,1.95,0.46679664591788805,0.8357721555016776,0.5617021276595744,0.4605263157894736,5102227500.0,3382483700.0,0.30184087,2.0064454,0.4676084,0.8416914,0.5783848,0.47538033
707,165.596,207.895,229.146,226.967,219.178,212.947,2284.7,2102.83,1948.45,1795.75,1640.18,1595.1,1432.19,1272.98,1160.96,1044.4,882.69,762.031,614.519,282.354,129.2,1993520000.0,3940870000.0,0.243,3.774,0.12968397888692296,0.984876011759683,0.45319148936170217,0.9405263157894737,2306683600.0,3840258800.0,0.2461166,3.843214,0.16372567,0.9590767,0.45982254,0.9587405
708,122.293,150.899,164.439,162.2,156.681,151.664,1630.41,1504.95,1394.69,1278.73,1170.6,1132.69,1012.74,897.544,819.306,732.215,619.431,533.42,428.369,195.177,89.2148,1828280000.0,2522930000.0,0.457,3.972,0.11172197107708022,0.6212797437794328,0.9085106382978724,0.9926315789473683,1499653600.0,2696145200.0,0.41654155,3.8301513,0.075999446,0.66569656,0.8224288,0.955303
709,147.569,172.233,184.34,178.641,167.055,159.341,1842.16,1543.52,1377.33,1250.07,1106.17,1052.95,939.398,826.852,737.649,666.781,552.391,472.132,378.067,174.929,79.9732,3654170000.0,2870230000.0,0.415,3.093,0.3102008529453551,0.71033639206465,0.8191489361702127,0.7613157894736842,3683726600.0,2961624800.0,0.42134058,2.9628906,0.31341374,0.73377234,0.8326396,0.7270765
710,189.407,224.646,241.388,234.798,222.456,212.524,2992.95,2262.79,1971.19,1763.2,1565.24,1493.18,1323.74,1166.34,1052.44,942.569,789.049,677.632,544.456,250.174,115.133,8479000000.0,3618120000.0,0.211,3.6,0.8346721319405349,0.9021146145985719,0.3851063829787234,0.894736842105263,8537615400.0,3636274700.0,0.20641433,3.5875368,0.8410438,0.90676993,0.37534964,0.8914571
711,32.0513,36.3457,37.1747,36.2334,33.2991,31.1397,451.859,307.944,259.941,230.568,204.12,188.627,167.672,147.348,131.272,117.813,98.9234,83.37,66.6204,31.1486,14.2148,1483410000.0,745855000.0,0.159,2.317,0.07423372589806505,0.16559202926330177,0.274468085106383,0.5571052631578948,1574320300.0,689763260.0,0.2068098,2.4634676,0.08411589,0.15120865,0.37619108,0.59564936
712,44.9203,51.5106,54.7075,52.5319,49.244,46.4738,1119.58,527.563,423.541,368.24,329.696,313.492,278.184,245.967,224.425,200.063,169.617,146.512,117.895,54.2366,25.4193,7684920000.0,704351000.0,0.083,3.994,0.7483536184956069,0.1549493366908006,0.11276595744680852,0.9984210526315791,7262939600.0,781430400.0,0.09333823,3.789453,0.7024833,0.17471448,0.13476218,0.9445929
713,52.1108,56.0694,56.546,53.7705,48.4327,44.503,1208.89,516.645,382.212,316.639,271.231,244.582,214.596,186.691,165.282,147.937,123.467,104.647,83.6753,39.4362,18.65,8038790000.0,836288000.0,0.103,2.524,0.7868201865400818,0.18878137528799813,0.15531914893617021,0.611578947368421,8179106300.0,707125400.0,0.10800456,2.6248255,0.80207294,0.15566075,0.16596715,0.638112
714,98.7904,104.712,104.368,99.157,89.4933,81.8473,1570.25,844.041,664.602,564.347,492.612,437.795,380.058,330.036,291.421,256.009,215.8,180.001,140.737,64.5901,30.1836,7590610000.0,2470510000.0,0.125,1.596,0.7381018818909937,0.6078379081816468,0.2021276595744681,0.36736842105263157,7325377000.0,2439885000.0,0.11374015,1.612263,0.7092704,0.5999849,0.17817053,0.37164813
715,163.696,162.913,164.102,149.017,134.186,121.701,1823.7,1214.13,990.499,833.285,707.873,616.638,511.563,432.219,371.501,313.446,254.769,210.321,154.211,63.7658,30.8377,6128460000.0,3973000000.0,0.409,0.984,0.5791624621429814,0.993114969748177,0.8063829787234043,0.20631578947368417,6155298000.0,3776407800.0,0.4227494,0.9655571,0.5820798,0.94270366,0.83563703,0.2014624
716,77.0781,97.4712,107.728,106.973,103.578,100.819,1132.76,996.862,923.35,851.455,781.37,761.611,685.012,609.728,557.537,501.662,425.106,367.517,296.657,136.344,62.4548,1528260000.0,1875370000.0,0.106,3.843,0.07910903484427327,0.4552287124993429,0.16170212765957448,0.9586842105263158,1816096300.0,1851563000.0,0.09478359,3.8530974,0.11039756,0.449124,0.13783741,0.9613414
717,108.72,116.567,116.96,111.514,101.311,93.1152,1394.79,925.638,761.366,659.543,577.295,517.215,448.948,390.264,344.411,302.45,254.176,211.691,165.32,75.4201,34.8464,4318360000.0,2914890000.0,0.193,1.586,0.38239999339088554,0.7217883641706615,0.3468085106382979,0.36473684210526314,4772080600.0,2486019000.0,0.22941807,1.7849003,0.43172058,0.6118148,0.42429376,0.41707903
718,190.519,213.795,218.823,211.613,194.693,181.997,2397.23,1788.23,1532.52,1360.05,1198.28,1105.89,977.161,854.119,757.786,676.497,563.488,473.675,375.958,173.672,79.0386,6825080000.0,3748050000.0,0.319,2.42,0.6548868259803855,0.9354320068004097,0.6148936170212767,0.5842105263157895,7098181600.0,3492351000.0,0.37345466,2.4789104,0.68457365,0.86986417,0.7307546,0.5997133
719,81.2996,86.9868,87.6782,82.564,75.0822,68.9954,1227.4,772.309,618.941,524.879,443.928,398.933,342.324,293.213,255.921,224.089,182.585,152.026,118.855,53.7425,24.8162,5669380000.0,935624000.0,0.298,2.661,0.5292592998012808,0.2142536793883734,0.5702127659574467,0.6476315789473683,5648055000.0,976554300.0,0.27075684,2.7900345,0.5269412,0.22474925,0.51224864,0.68158805
720,28.2353,30.3829,30.0483,28.7116,26.1214,23.9913,337.439,238.807,199.84,173.108,151.589,135.561,117.714,101.421,89.2349,77.8613,64.6873,53.2739,41.4126,18.6839,8.4505,1236820000.0,426653000.0,0.4,2.107,0.04742876640987141,0.08374043051312066,0.7872340425531915,0.5018421052631579,1151469000.0,573022100.0,0.40040696,2.1363413,0.038150895,0.12127323,0.7880999,0.5095635
721,103.943,106.056,103.975,95.5314,86.1301,77.5291,1659.65,955.014,732.784,595.097,490.283,424.667,350.726,291.901,251.018,210.445,167.824,136.417,102.738,43.5898,20.4215,9445290000.0,382667000.0,0.33,3.679,0.9397103099033342,0.0724612893341009,0.6382978723404256,0.9155263157894735,9238788000.0,435874000.0,0.33095926,3.377005,0.917263,0.08610493,0.64033884,0.83605397
722,75.3364,86.4469,91.4913,88.3236,81.2226,76.5661,1423.38,752.036,625.633,562.079,498.42,473.283,425.559,377.279,337.835,307.46,257.168,220.275,177.48,83.6666,38.6964,9119590000.0,1665860000.0,0.069,2.718,0.9043058924277484,0.40150496247850825,0.08297872340425534,0.6626315789473685,8486737400.0,1754255600.0,0.072758496,2.6279497,0.83551323,0.42417186,0.09097553,0.63893414
723,41.6295,47.7831,50.378,48.6965,45.1385,42.6791,563.931,427.199,369.05,330.276,289.184,271.974,241.483,211.951,188.25,169.862,140.595,119.621,95.7263,44.491,20.3773,1533760000.0,827072000.0,0.279,2.799,0.07970689881760985,0.18641815596580819,0.5297872340425532,0.6839473684210526,1515489500.0,849132350.0,0.24454446,2.8391018,0.07772086,0.19207498,0.45647758,0.6945005
724,82.4537,84.7189,82.2733,76.5332,68.4868,61.4052,1313.65,735.109,556.086,452.172,374.047,320.476,266.525,223.457,192.079,162.458,131.718,106.39,80.8763,35.5758,16.5903,7029950000.0,858778000.0,0.273,1.866,0.6771567154744698,0.19454838945423633,0.5170212765957447,0.43842105263157893,6957314000.0,776390140.0,0.27606586,1.9504648,0.66926104,0.17342202,0.5235444,0.46064866
725,8.65121,9.06154,9.12059,8.47897,7.48711,6.74235,246.31,77.0491,52.7466,43.4509,37.2471,33.6387,29.5693,25.9419,23.1189,20.6372,17.3628,14.7319,11.7539,5.58594,2.69491,2362410000.0,124292000.0,0.07,2.404,0.1697832590913098,0.006207297106364102,0.08510638297872343,0.5799999999999998,3033859800.0,189564200.0,0.04376385,1.6810663,0.24277155,0.022944767,0.029284792,0.38975427
726,195.762,196.365,194.994,178.229,160.253,144.833,2337.29,1505.96,1211.24,1010.41,854.258,739.719,614.127,516.276,443.329,372.929,301.948,246.551,181.6,75.6636,35.9421,9741590000.0,3441410000.0,0.4,1.117,0.9719188726850843,0.8568016277903925,0.7872340425531915,0.2413157894736842,9467022000.0,3804458000.0,0.4001344,1.0637525,0.9420726,0.94989645,0.78752005,0.22730331
727,119.191,150.442,165.796,164.331,159.177,154.734,1916.02,1519.41,1407.12,1301.99,1200.1,1173.03,1055.72,940.565,862.395,775.01,658.196,569.392,459.473,210.917,96.7299,6793530000.0,2823010000.0,0.051,3.942,0.6514572608242457,0.6982279701469191,0.04468085106382978,0.9847368421052631,6520006700.0,2912092000.0,0.04202837,3.847113,0.6217246,0.7210708,0.025592282,0.9597665
728,105.773,104.257,104.596,94.2709,84.2013,75.5378,1547.26,866.773,656.992,532.696,435.536,372.302,302.015,252.617,214.62,179.41,144.244,118.953,87.2036,36.2875,18.1829,6428370000.0,3032140000.0,0.213,0.903,0.6117634410963216,0.7518542783988266,0.3893617021276596,0.185,6654173000.0,2766921500.0,0.22531945,0.87606233,0.63630885,0.6838454,0.4155733,0.17791115
729,229.183,258.602,270.752,259.824,240.455,226.671,2866.73,2239.89,1949.35,1739.97,1522.62,1424.73,1259.13,1099.65,973.695,873.328,719.377,609.733,484.346,222.608,101.737,8076960000.0,3743720000.0,0.414,2.909,0.7909693625150376,0.9343216834860562,0.8170212765957446,0.7128947368421052,8661889000.0,3448541400.0,0.4253602,3.1514347,0.8545526,0.8586303,0.84119195,0.77669334
730,97.0606,95.3031,90.8812,82.0149,72.6922,64.0669,1472.33,806.857,599.174,470.413,376.671,310.418,246.531,197.641,164.062,130.502,99.6264,76.4599,53.2277,20.1454,9.57443,8244800000.0,1023990000.0,0.359,0.427,0.8092139969304577,0.23691299347524788,0.7,0.05973684210526316,6377400300.0,3109952000.0,0.3987626,0.29999888,0.6062229,0.77180725,0.78460133,0.026315494
731,99.1891,111.204,112.125,109.742,100.48,93.5272,1157.43,822.264,715.909,646.767,589.934,541.313,484.131,427.898,383.372,342.349,292.237,244.624,193.939,90.28,40.9623,3162020000.0,2995380000.0,0.075,1.808,0.2567028975857927,0.742428069383668,0.09574468085106382,0.4231578947368421,3221053000.0,3114456300.0,0.042764578,1.8211524,0.26311994,0.7729623,0.027158678,0.42661905
732,80.7507,93.8751,96.468,95.1958,87.911,82.8351,1012.99,728.483,648.853,596.558,543.467,510.421,461.031,409.076,367.493,332.214,281.592,237.952,190.72,89.5999,40.5947,3923640000.0,2247180000.0,0.042,2.257,0.3394929265626289,0.5505703548803582,0.02553191489361703,0.5413157894736842,2846516700.0,2291126500.0,0.065676324,2.2638712,0.2224069,0.56183934,0.07590707,0.543124
733,175.565,199.327,209.623,201.543,186.88,176.65,2136.86,1721.17,1512.52,1357.44,1191.89,1119.71,992.23,868.01,769.524,691.621,570.13,483.97,384.911,177.102,80.872,5433330000.0,2956660000.0,0.45,2.938,0.5036000650910814,0.7324992659814117,0.8936170212765958,0.7205263157894737,5177595000.0,3177042000.0,0.42165527,2.834097,0.47580096,0.7890108,0.8333091,0.6931834
734,129.188,126.894,123.822,111.547,99.1031,87.9296,1992.81,1081.46,802.764,636.344,511.522,427.604,341.774,279.206,233.944,190.446,148.985,118.731,85.0027,33.9739,16.7761,9387810000.0,3108800000.0,0.267,0.719,0.9334620878692639,0.7715118731513309,0.5042553191489362,0.13657894736842105,9339120000.0,3190502000.0,0.2614328,0.745837,0.92816937,0.7924623,0.4924102,0.14364131
735,36.3756,36.3186,35.9289,32.712,29.0986,25.9578,638.39,324.654,236.271,188.085,151.714,128.621,104.475,87.237,74.1873,62.2704,50.1748,41.1153,30.8107,13.3399,6.6098,3407540000.0,689039000.0,0.189,1.215,0.2833915453555372,0.15102294625445378,0.3382978723404255,0.26710526315789473,3528874200.0,455243600.0,0.20673943,1.4872732,0.29658088,0.09107179,0.37604135,0.3387561
736,119.249,117.746,116.185,105.026,93.8146,83.9657,1632.78,952.21,732.842,594.492,488.816,415.441,337.346,279.39,236.671,195.579,155.546,125.797,90.9736,36.8713,17.9814,7760370000.0,2093280000.0,0.328,0.924,0.7565552251843786,0.5111064384648819,0.6340425531914894,0.19052631578947368,7361012700.0,2364544300.0,0.33824492,0.9139358,0.71314406,0.5806655,0.6558403,0.18787785
737,83.1963,81.5502,79.0683,71.1441,63.0578,55.7191,1337.39,708.482,518.885,407.304,324.342,268.955,213.42,173.04,144.177,116.353,90.1498,71.1266,50.5615,19.9858,9.90184,6826400000.0,1667010000.0,0.271,0.698,0.6550303133339863,0.4017998520423666,0.5127659574468085,0.13105263157894734,7074450000.0,1610177400.0,0.29738435,1.013682,0.68199396,0.38722652,0.5689029,0.21412684
738,51.9951,55.4464,56.0867,52.4708,47.9907,43.9078,1225.45,589.277,437.202,355.457,297.046,267.046,226.54,194.091,172.157,149.432,123.393,104.566,82.8462,37.5084,17.8903,7613930000.0,464246000.0,0.154,3.968,0.7406368251379408,0.09338024214279578,0.26382978723404255,0.9915789473684211,7545001500.0,538829000.0,0.15037909,3.8111913,0.7331441,0.11250523,0.25612572,0.9503135
739,70.5338,72.7584,71.6147,66.7822,60.3088,54.7925,819.373,555.703,456.166,386.589,332.822,291.321,246.873,209.418,181.821,155.076,127.08,103.588,78.1164,33.751,15.5035,3348210000.0,1022670000.0,0.437,1.514,0.2769422236213447,0.23657451154108003,0.8659574468085106,0.34578947368421054,3254167800.0,1164448100.0,0.43844077,1.5092175,0.2667196,0.2729301,0.8690229,0.3445309
740,73.9945,71.4243,67.6324,60.1502,52.4487,45.1565,1573.87,715.79,477.698,351.999,260.853,205.275,153.621,118.725,94.6138,71.8819,51.6849,38.2305,25.9163,9.62298,5.3204,7253830000.0,3398480000.0,0.213,0.296,0.7014930402654864,0.845793272158707,0.3893617021276596,0.025263157894736835,8022056400.0,2638744000.0,0.21799631,0.32461536,0.7850012,0.65097743,0.39999217,0.03279352
741,108.583,115.252,116.372,108.822,99.0705,91.0173,1622.4,1028.77,826.594,698.669,588.613,528.878,451.518,384.992,335.264,292.094,236.301,196.72,152.899,68.2444,31.5769,7791420000.0,942964000.0,0.333,3.074,0.759930439070215,0.21613584408291267,0.6446808510638299,0.756315789473684,7608600600.0,1048479800.0,0.3255816,3.073046,0.7400575,0.2431928,0.6288971,0.7560648
742,138.591,164.392,177.121,172.541,162.631,155.836,1758.43,1513.99,1365.64,1244.85,1111.38,1064.09,951.028,839.318,753.438,680.026,566.584,485.597,389.559,179.825,82.2155,2975330000.0,2818030000.0,0.408,3.269,0.23640922027993727,0.6969509701225587,0.8042553191489361,0.8076315789473685,2979201500.0,2915551200.0,0.38126794,3.244277,0.23683009,0.7219579,0.7473786,0.8011255
743,102.456,100.894,102.177,92.1535,82.2822,74.0973,1590.42,823.395,620.57,504.885,417.688,359.581,294.58,249.074,213.291,180.528,147.335,123.263,91.2567,38.7214,19.5983,7577330000.0,2896650000.0,0.156,1.005,0.7366583121517374,0.7171111592621606,0.2680851063829787,0.21184210526315783,7031815700.0,3249085200.0,0.14249487,0.91068435,0.6773595,0.80748457,0.23935078,0.18702221
744,122.004,127.385,128.153,120.177,109.104,100.105,1318.16,949.703,800.39,694.351,608.024,542.028,465.549,401.535,352.038,305.466,254.361,211.183,161.484,71.3047,33.1261,3449410000.0,3099010000.0,0.393,1.364,0.2879429207307376,0.7690014654729195,0.772340425531915,0.3063157894736842,3433565000.0,3137948700.0,0.3933612,1.4217709,0.28622052,0.77898633,0.77310896,0.32151866
745,150.6,178.0,191.981,187.076,173.998,166.085,2400.55,1595.96,1388.13,1264.98,1125.12,1078.64,972.868,863.547,773.255,706.522,589.293,506.246,408.84,192.46,88.4905,9650420000.0,3645680000.0,0.08,2.849,0.9620084620579761,0.9091817071028638,0.10638297872340426,0.6971052631578947,8935053000.0,3781899500.0,0.06723426,2.7783558,0.8842463,0.9441119,0.07922184,0.6785147
746,80.9519,79.4854,76.8527,69.2591,61.4156,54.2811,1281.16,685.708,504.648,396.866,316.989,262.964,209.131,169.47,141.311,113.984,88.2779,69.4068,49.3039,19.4416,9.53467,7568700000.0,533863000.0,0.314,1.033,0.7357202092263021,0.11123183063594858,0.6042553191489362,0.21921052631578947,6618773000.0,1454026900.0,0.28737828,0.9061067,0.6324607,0.34718552,0.5476134,0.18581755
747,144.191,164.77,174.657,167.818,155.539,147.004,2127.56,1534.2,1304.16,1157.05,1002.09,942.686,833.204,729.547,646.507,583.172,480.1,409.512,327.905,152.224,70.0735,6873330000.0,2587310000.0,0.255,3.016,0.6601317235646563,0.6377884308413455,0.4787234042553191,0.7410526315789474,7014449000.0,2465899300.0,0.25176555,3.065936,0.6754717,0.6066556,0.4718416,0.7541937
748,105.929,110.045,108.71,101.812,92.1114,83.9388,1208.47,836.078,692.174,590.99,512.027,450.753,384.252,327.643,285.545,245.006,201.876,165.275,125.451,54.7493,25.1244,4551360000.0,1745880000.0,0.435,1.529,0.4077276853522348,0.42202414760889434,0.8617021276595744,0.3497368421052631,4543753000.0,1736953900.0,0.43842414,1.6714679,0.4069008,0.41973525,0.86898756,0.3872284
749,142.803,153.069,154.467,145.352,134.223,124.272,1798.33,1311.72,1113.71,960.643,837.471,761.418,654.975,561.233,496.359,429.116,352.513,293.984,227.424,99.373,45.3929,7530710000.0,1038710000.0,0.481,3.796,0.7315905997086555,0.24068757989263453,0.9595744680851064,0.9463157894736842,7513899000.0,1060359940.0,0.4615587,3.6436198,0.7297632,0.24623917,0.91821,0.9062157
750,138.102,136.498,130.687,118.567,105.732,93.9995,1768.92,1075.34,837.659,674.769,555.687,465.367,376.561,305.428,256.533,206.783,160.401,124.418,87.2667,33.2752,15.3109,8901980000.0,1690180000.0,0.448,0.525,0.8806511325663354,0.40774123568984283,0.8893617021276596,0.08552631578947367,7898625500.0,2822807300.0,0.4517512,0.55025566,0.771584,0.69817597,0.897343,0.09217254
751,42.2226,40.8072,38.661,34.4216,30.0517,25.9205,879.3,404.255,271.713,201.133,149.942,118.439,89.0868,69.0759,55.2556,42.1657,30.5019,22.6495,15.3983,5.72964,3.11824,4253790000.0,1675430000.0,0.213,0.329,0.37538107034391416,0.40395895650122504,0.3893617021276596,0.03394736842105263,4551939600.0,1351053300.0,0.22541012,0.37751767,0.40779072,0.32078046,0.4157662,0.046715178
752,153.575,188.083,206.685,203.008,191.53,185.02,2173.11,1720.28,1570.67,1460.46,1312.67,1276.99,1155.92,1028.75,926.071,846.918,707.414,610.261,493.62,231.307,105.973,6863020000.0,3961420000.0,0.043,3.128,0.6590110003710018,0.9901455600529775,0.027659574468085105,0.7705263157894737,6687408000.0,3937249000.0,0.025252027,3.109797,0.63992155,0.98394746,-0.01010207,0.76573604
753,12.458,11.7895,11.0984,9.84299,8.42212,7.1967,360.031,116.172,69.675,48.0178,35.6047,26.9146,20.236,15.6183,12.5612,9.65504,7.29582,5.64339,3.92838,1.64147,1.0292,2777460000.0,198842000.0,0.118,0.59,0.2149002485700996,0.025323833615615302,0.18723404255319148,0.10263157894736841,2138036700.0,1004946560.0,0.086420216,0.23031384,0.14539331,0.23202977,0.12004301,0.007977327
754,63.4357,61.4071,58.9193,52.5656,46.0276,40.0258,1302.2,588.717,399.681,299.511,227.775,182.778,140.155,110.993,90.391,71.0228,53.4008,41.3398,28.9924,11.4068,6.10566,7589030000.0,1386130000.0,0.183,0.628,0.7379301318768352,0.32977499926277604,0.32553191489361705,0.11263157894736842,7729166300.0,1277399200.0,0.19760583,0.87437195,0.75316334,0.30189362,0.35660815,0.1774663
755,91.3323,105.44,111.398,107.993,100.325,95.1303,1139.47,919.61,810.17,731.743,645.879,609.642,543.304,477.677,424.977,383.852,318.274,270.816,216.607,100.563,45.9117,2488130000.0,1865460000.0,0.356,2.788,0.18344934249637773,0.4526875337360071,0.6936170212765957,0.6810526315789474,2386473700.0,1932041300.0,0.34091973,2.7565923,0.17239904,0.46976072,0.6615313,0.6727875
756,107.48,115.832,116.807,111.572,101.224,93.3319,1514.18,833.11,698.569,622.378,560.805,511.201,451.845,397.601,354.658,314.68,267.627,224.665,176.137,81.0563,37.5494,9176150000.0,3271140000.0,0.056,1.558,0.9104541081244605,0.8131400225398197,0.05531914893617022,0.35736842105263156,8395628500.0,3536284000.0,0.04717449,1.5571727,0.82560945,0.88112974,0.036541466,0.3571507
757,114.473,129.655,131.251,128.485,118.221,110.49,1273.99,1018.87,892.659,802.721,721.43,664.575,591.973,520.136,463.963,414.372,349.399,292.462,232.287,107.807,48.6596,2412280000.0,2716490000.0,0.346,2.173,0.17520425479136337,0.6709135037624062,0.6723404255319149,0.5192105263157896,2439687700.0,2815737300.0,0.3430927,2.1951087,0.17818356,0.69636303,0.6661547,0.5250286
758,118.51,136.929,145.744,140.665,131.211,124.589,1639.44,1263.33,1099.48,985.2,864.164,817.82,725.543,636.897,567.399,511.232,422.967,361.23,289.141,133.655,61.3251,4482510000.0,2171180000.0,0.305,3.132,0.400243515431467,0.5310820010949378,0.5851063829787234,0.7715789473684211,4609587700.0,2116867100.0,0.28892612,3.1757278,0.4140572,0.51715475,0.55090666,0.7830863
759,27.7519,27.6887,27.483,25.1098,22.2954,19.9687,530.894,237.727,171.128,136.308,112.434,95.9051,79.308,67.0199,57.6816,49.1197,40.372,33.5349,25.3595,11.1883,5.57581,3195830000.0,608012000.0,0.134,1.21,0.26037813048370345,0.1302455404364109,0.2212765957446809,0.2657894736842105,3121495300.0,501270720.0,0.14526692,1.293868,0.25229776,0.10287433,0.24524876,0.28785998
760,40.191,39.1768,37.1805,33.3377,29.3052,25.5982,732.144,337.051,239.721,185.07,145.789,118.998,93.5303,74.5033,61.5288,48.5724,36.8312,28.1605,19.5092,7.43385,3.68883,1816040000.0,3948880000.0,0.049,0.334,0.11039145198005483,0.9869299816783831,0.04042553191489362,0.035263157894736843,2840770800.0,2597842200.0,0.12670816,0.38058075,0.22178228,0.6404891,0.20576206,0.04752125
761,106.674,106.821,103.193,94.1972,84.2524,75.3082,1454.73,873.745,678.987,550.433,453.586,385.152,315.141,258.549,218.894,180.11,141.186,111.674,80.9956,32.7223,15.1223,8426050000.0,200321000.0,0.415,2.806,0.8289163324154128,0.02570308723730789,0.8191489361702127,0.6857894736842105,8339325000.0,83979230.0,0.40785775,2.602193,0.8194891,-0.004129933,0.80395263,0.63215613
762,32.5184,33.2053,33.7256,31.2438,28.1277,25.6981,481.955,254.231,200.887,169.98,147.741,130.843,111.897,96.9012,84.9982,74.0696,62.171,52.3737,40.0597,17.8318,8.61546,2189890000.0,1030250000.0,0.102,1.211,0.15102989678585066,0.23851821840546802,0.15319148936170213,0.2660526315789474,2191255800.0,1085168800.0,0.11249836,1.0666268,0.15117835,0.25260082,0.1755284,0.22805968
763,37.2865,39.1348,39.3963,37.0724,33.7232,31.0232,375.052,285.223,244.728,214.215,189.163,169.347,146.188,126.38,111.071,96.5971,80.6176,66.9523,51.2651,22.6641,10.4695,811698000.0,954348000.0,0.496,1.387,0.0012169249420914408,0.21905499433940248,0.9914893617021276,0.3123684210526316,1082396400.0,1002067260.0,0.43172243,1.5857912,0.030642532,0.23129143,0.8547286,0.3646819
764,53.6574,51.5231,48.6003,43.2911,37.56,32.3481,1253.37,498.93,324.652,235.71,177.164,138.452,104.951,81.466,65.5996,50.3452,37.1536,27.9467,19.131,7.37306,4.14456,5747410000.0,3627890000.0,0.13,0.31,0.5377413590448177,0.9046198937628293,0.21276595744680854,0.028947368421052624,7428200000.0,2122539000.0,0.15249205,0.51218307,0.7204475,0.51860917,0.26062137,0.08215344
765,205.68,220.456,220.804,209.075,190.789,175.975,2419.64,1764.8,1491.65,1293.91,1124.52,1013.84,877.963,753.913,660.985,577.266,473.635,392.086,303.879,135.67,61.5886,9235670000.0,2377240000.0,0.473,2.478,0.9169240833413683,0.5839210824241974,0.9425531914893617,0.5994736842105264,9344489000.0,2440851200.0,0.46878517,2.4659748,0.92875296,0.6002326,0.93358546,0.5963092
766,91.7994,96.0002,96.084,89.2145,80.6583,73.4685,1479.42,874.415,680.512,564.271,466.903,413.438,348.598,294.753,254.527,219.988,176.409,145.909,112.753,50.0993,23.3791,7753180000.0,691040000.0,0.3,2.994,0.7557736539174167,0.15153605409556728,0.5744680851063829,0.7352631578947368,7644200400.0,859383300.0,0.28204274,3.0895782,0.7439273,0.1947036,0.53626114,0.7604153
767,136.033,168.776,185.922,183.506,175.234,169.876,1760.05,1628.03,1504.32,1391.65,1259.36,1223.21,1101.71,979.13,886.248,803.456,674.416,581.583,469.475,217.63,99.508,1187880000.0,3387940000.0,0.28,3.404,0.04210886407258198,0.8430905451995184,0.5319148936170214,0.8431578947368421,1157396200.0,3352838400.0,0.30727333,3.4390063,0.038795188,0.8340896,0.58994323,0.8523701
768,11.5419,10.8053,10.0551,8.84089,7.4689,6.26325,375.647,116.085,65.8571,43.2408,30.127,21.5488,15.1967,11.1086,8.45721,6.01809,4.17159,3.01611,1.98321,0.838789,0.683264,2707050000.0,402913000.0,0.119,0.203,0.20724650268598543,0.07765288421225382,0.18936170212765957,0.0007894736842105274,2415952400.0,655469440.0,0.09542891,0.31419855,0.17560345,0.14241484,0.13921043,0.030052254
769,167.579,183.961,187.821,179.196,164.662,153.51,1960.1,1507.26,1300.31,1147.04,1003.88,922.062,807.748,699.995,617.28,546.466,449.931,376.804,295.692,134.008,60.9391,6267970000.0,2336490000.0,0.483,2.66,0.594327553583015,0.5734717348353042,0.9638297872340424,0.6473684210526316,6199896000.0,2388065500.0,0.4685317,2.5956228,0.5869278,0.586697,0.93304616,0.63042706
770,19.7848,18.8131,17.855,15.9093,13.693,11.8237,541.563,175.21,107.879,76.1223,58.4861,45.3734,35.2061,27.8776,22.9662,18.2284,14.2687,11.3459,8.06201,3.40062,1.98013,4047010000.0,478586000.0,0.105,0.617,0.3529035589972712,0.09705738679125538,0.1595744680851064,0.10973684210526316,4193207300.0,351344800.0,0.09348817,0.81318146,0.36879557,0.06442947,0.13508122,0.16136354
771,22.9718,25.7004,25.6936,25.1883,23.0219,21.3773,292.772,196.644,167.384,149.089,135.025,123.072,109.816,96.7453,86.5469,77.1954,65.825,54.9814,43.6524,20.3769,9.24635,901927000.0,633912000.0,0.111,1.892,0.0110250464784888,0.136886966265916,0.17234042553191492,0.4452631578947368,986702200.0,541568830.0,0.10727444,1.9321239,0.02024033,0.1132078,0.1644137,0.45582208
772,98.9336,125.548,139.377,138.44,133.658,130.241,1342.2,1253.01,1172.36,1089.04,997.699,974.598,878.89,783.048,714.087,645.154,545.222,471.285,380.712,175.668,80.3413,982619000.0,2546010000.0,0.072,3.663,0.019796471885120542,0.6271980491132157,0.08936170212765958,0.9113157894736841,1005355300.0,2457288700.0,0.17791285,3.7414758,0.022267964,0.6044476,0.3147082,0.9319673
773,108.812,108.706,112.069,101.851,92.1417,84.3277,1103.51,782.927,656.605,564.801,487.389,431.994,362.356,311.066,269.759,231.315,190.977,160.654,119.274,50.3551,24.605,1881730000.0,3879180000.0,0.35,0.982,0.11753212187250563,0.9690571098514911,0.6808510638297872,0.20578947368421052,2296025000.0,3490410200.0,0.3872372,0.9761275,0.16256705,0.8693665,0.76007915,0.20424408
