,layer1,layer2,layer3,layer4,layer5,layer6,layer7,layer8,layer9,layer10,layer11,layer12,layer13,layer14,layer15,layer16,layer17,layer18,layer19,layer20,layer21,A1,A2,T1,T2,A1_sc,A2_sc,T1_sc,T2_sc,A1_hat,A2_hat,T1_hat,T2_hat,A1_hat_sc,A2_hat_sc,T1_hat_sc,T2_hat_sc
1250,95.0358,108.258,109.413,107.595,98.9778,92.4972,1079.52,852.049,744.147,670.021,603.812,556.159,496.554,437.32,390.782,349.59,295.941,247.747,197.298,92.0249,41.5304,1939040000.0,2446280000.0,0.247,2.122,0.3503666289977492,0.8666785841262215,0.7493363632998614,0.788387191163772,1915274900.0,2347888400.0,0.26132816,2.176282,0.3454834,0.8555474,0.76937914,0.7968188
1251,84.3567,88.7991,89.4484,84.568,76.4471,70.1682,1251.95,685.669,550.462,472.42,416.547,372.319,323.907,282.328,249.687,219.722,185.734,155.833,121.24,55.2346,25.9913,5593150000.0,2479160000.0,0.102,1.437,0.769895735637645,0.8702987895562133,0.4349793026421087,0.6582682761538996,5961232000.0,2361708500.0,0.109118655,1.4664414,0.79513574,0.8571384,0.45895842,0.6650383
1252,163.321,175.778,176.765,167.496,152.859,141.077,2068.81,1451.85,1212.28,1048.22,906.172,818.604,708.947,609.646,534.654,468.475,384.374,319.268,248.691,111.841,50.9999,8194640000.0,2006610000.0,0.403,2.519,0.9211526535612773,0.8129578180893713,0.923341609815193,0.8456362847135167,8213071400.0,1900859400.0,0.39216194,2.605542,0.92204267,0.79827785,0.9136517,0.8569119
1253,166.46,172.777,168.203,157.701,142.397,129.187,1938.55,1323.21,1087.15,919.857,792.922,692.234,587.991,497.186,431.691,367.376,300.326,242.824,183.367,79.3276,35.8526,8710840000.0,1579280000.0,0.468,1.928,0.9453450167935387,0.7480233866543475,0.9764912381578215,0.756383048186838,8698856000.0,1622137000.0,0.4629044,1.8944875,0.94479936,0.75528395,0.9726,0.75052977
1254,40.7161,41.8061,41.3488,38.3755,34.438,31.0662,624.198,356.378,272.991,224.758,187.483,162.451,135.787,115.088,99.4311,84.9612,69.6017,57.1505,43.6074,19.2927,9.14232,2923550000.0,765578000.0,0.23,1.447,0.5129767877960099,0.5516853359958844,0.7239902496734435,0.660583182800825,2956313900.0,693781700.0,0.23358212,1.5716546,0.5173906,0.52498436,0.72948337,0.6881679
1255,207.616,207.146,206.546,188.058,169.199,153.093,2337.87,1551.69,1262.25,1057.29,896.761,777.58,644.758,542.013,465.093,390.563,315.936,258.456,189.044,77.7935,37.142,9091620000.0,3915620000.0,0.442,1.034,0.9622889069523932,0.9942290611162088,0.9561748252361513,0.5484043761264799,9561828000.0,3900853500.0,0.4642088,1.0163503,0.98225915,0.9932043,0.97360015,0.5426573
1256,64.9266,76.2421,81.4267,79.3399,73.9768,70.528,807.493,672.94,599.408,546.048,483.936,460.412,412.395,363.972,324.609,294.644,244.758,209.029,167.865,78.3081,35.7563,1393810000.0,1464880000.0,0.324,2.818,0.21961813009123077,0.7276340493910354,0.845786973069646,0.8830780204441091,1418579300.0,1412367200.0,0.32155994,2.870007,0.22659409,0.7177352,0.84309995,0.88918245
1257,101.023,116.794,118.773,117.45,108.228,101.619,1214.74,884.35,787.118,722.493,660.926,616.637,556.659,493.691,443.674,399.844,340.198,286.273,229.003,107.524,48.5675,4363170000.0,2862930000.0,0.043,2.15,0.6715453514591552,0.9093243000625044,0.12795953747058708,0.792763016755232,3996506600.0,2734498300.0,0.054729827,2.2224813,0.63678306,0.8968793,0.21369493,0.80383086
1258,138.266,140.672,141.005,129.939,116.875,105.886,1908.8,1145.3,898.094,748.314,629.949,549.469,459.446,390.936,338.052,289.147,237.428,196.554,148.657,64.8199,31.0603,7704530000.0,3306040000.0,0.238,1.238,0.896729063370584,0.9483443170066241,0.7361432440956921,0.608510681274553,7943607300.0,3136259600.0,0.24247509,1.248325,0.908831,0.9340492,0.74276453,0.6112831
1259,63.4472,63.0046,64.2618,58.3524,52.2936,47.4448,941.553,489.791,378.667,314.125,266.415,232.634,194.118,166.162,143.875,123.432,102.199,86.1614,64.4627,27.7843,13.8686,4292350000.0,2025720000.0,0.123,1.04,0.6650646021261792,0.8155279052966522,0.5015218593235383,0.5503357693681663,4313571300.0,2074329500.0,0.113586545,1.0241176,0.66701776,0.8219573,0.47322193,0.5451987
1260,102.138,124.66,135.465,133.034,127.685,123.063,1528.58,1270.92,1144.03,1037.78,938.111,903.892,805.684,712.978,648.561,580.436,489.469,421.531,339.051,155.192,71.1959,3066100000.0,2105350000.0,0.233,3.84,0.5318306603269249,0.8259825179666525,0.7285964540094493,0.9863732834603989,3207989500.0,2015262000.0,0.2423114,3.9073043,0.5497461,0.8141244,0.7425245,0.9921733
1261,24.8935,23.6942,22.2379,19.7502,16.9848,14.5284,662.788,233.499,144.766,101.772,75.5046,57.6483,43.2485,33.2196,26.5724,20.1953,14.9001,11.2098,7.65446,3.03681,1.84399,4651450000.0,615430000.0,0.129,0.443,0.6968830972611304,0.49249055601846603,0.5184507949764543,0.2654617739100063,4340799000.0,927456830.0,0.12686624,0.3811483,0.6695097,0.6036963,0.5125224,0.2152633
1262,34.0808,33.8152,34.2147,31.0045,27.3951,24.5586,715.132,265.253,188.353,152.934,129.778,112.955,95.184,82.1128,71.7411,61.9084,51.8417,43.7772,33.2194,14.7963,7.45663,5445200000.0,901078000.0,0.079,1.153,0.7592790345088307,0.5958721743485889,0.3441553929672654,0.5847669263324276,5670417000.0,847613800.0,0.078622185,1.1984493,0.77532893,0.5792872,0.34245145,0.59767234
1263,86.2401,87.5682,85.8094,78.5408,70.3609,62.9821,1528.12,822.208,610.062,487.516,392.879,337.048,275.685,228.24,194.473,162.959,128.647,104.379,78.8245,33.8358,16.1019,9024640000.0,355432000.0,0.281,3.301,0.959360500527362,0.34363252904546115,0.7951762159518369,0.9358858233279392,8773121000.0,365887500.0,0.27954513,3.2135897,0.9481667,0.3514936,0.79333115,0.9269275
1264,129.402,145.713,147.162,143.643,131.914,122.961,1529.25,1164.72,1004.84,896.487,800.496,734.55,651.967,571.733,509.147,453.931,382.185,319.61,253.718,117.728,53.2529,3616580000.0,2972970000.0,0.291,2.17,0.5972232979761909,0.9195509692072656,0.8076054704611169,0.7958538555109302,3707836200.0,2819917600.0,0.30015537,2.216761,0.6070921,0.90521944,0.818616,0.80297065
1265,8.99544,8.99872,8.79706,7.98723,6.97995,6.18704,229.944,60.4036,41.8786,35.3082,30.6903,27.3832,23.6674,20.5813,18.2822,15.9827,13.5498,11.4243,8.76336,4.02619,2.01105,2851980000.0,197103000.0,0.044,1.321,0.5031612482161734,0.18376030967956325,0.1361309424089936,0.6301721133893792,2452254200.0,187865920.0,0.05785606,1.2918584,0.44335902,0.17074563,0.23343939,0.6227258
1266,146.218,166.875,176.827,169.761,157.213,148.424,2245.19,1576.1,1327.51,1172.94,1012.05,950.848,839.144,734.402,650.479,586.678,482.748,411.907,330.093,153.428,70.7549,7660640000.0,2623000000.0,0.231,3.02,0.8944665968242198,0.8855913669130775,0.7255322931343408,0.9061873678719283,7845268000.0,2466726700.0,0.23175013,3.1007502,0.90389764,0.8689356,0.7266847,0.9149957
1267,110.776,108.728,103.666,93.5222,82.8616,72.9927,1695.98,924.353,684.565,536.657,428.989,353.198,280.182,224.465,186.192,147.989,112.866,86.5708,60.2423,22.7939,10.859,9479680000.0,1222850000.0,0.357,0.402,0.978841748896448,0.6786672640797784,0.8802619487315739,0.23304309541745238,8206088000.0,2327942400.0,0.3563991,0.4228489,0.921706,0.8532342,0.87966317,0.24992138
1268,91.6917,109.954,119.68,116.594,110.083,105.526,1724.4,1061.35,923.866,839.529,756.822,731.95,657.825,584.76,530.477,479.809,403.88,348.812,281.587,130.758,60.3849,9139940000.0,1986880000.0,0.07,3.481,0.9643881217802104,0.8102785386835816,0.3011639414535835,0.9536090879957988,8398286300.0,1946260000.0,0.07547925,3.5144415,0.93087447,0.80467767,0.32795084,0.95680064
1269,83.2379,81.167,78.6668,70.5195,62.2181,54.6907,1498.81,735.539,521.317,402.07,314.653,258.25,202.559,163.374,135.245,108.578,83.6468,66.0257,46.9583,18.7135,9.5754,7421350000.0,2502300000.0,0.189,0.646,0.8818989166403561,0.8728179151446076,0.6542058087832587,0.3913841525776899,7945683000.0,1562385000.0,0.21390292,0.76558363,0.9089348,0.7451071,0.6982006,0.4480778
1270,25.2273,23.8312,23.0619,20.2825,17.2804,14.8178,771.811,212.011,123.63,86.9038,67.0226,52.6103,41.166,33.4193,28.0079,22.5456,18.0984,14.8069,10.6742,4.66932,2.78601,6861690000.0,528547000.0,0.084,0.704,0.8508476870628652,0.45122434253106203,0.36596839951149496,0.42008459858698544,6955429400.0,455055650.0,0.079813994,0.78042895,0.85622174,0.41062972,0.34779903,0.4544887
1271,129.779,146.064,147.059,144.356,132.475,123.503,1381.83,1088.51,957.471,865.242,787.891,722.294,645.21,569.422,509.623,454.825,387.757,324.235,257.014,119.501,54.065,1915000000.0,3933960000.0,0.136,1.818,0.34542606360385264,0.9954961109315121,0.5372331508762123,0.7367730847225885,2172013600.0,3694867500.0,0.17175007,1.8700415,0.39530054,0.97849435,0.6201878,0.74619436
1272,132.574,151.676,160.515,154.616,143.698,136.284,1581.03,1312.38,1164.25,1050.75,925.103,873.323,776.066,680.17,603.73,544.019,448.632,381.653,304.057,140.121,63.9658,3565610000.0,2305100000.0,0.489,2.992,0.591602243314453,0.8505602089242652,0.9920930105175195,0.903078020832883,3646669800.0,2244108800.0,0.47201565,3.035072,0.6005039,0.8432895,0.97952807,0.9078492
1273,51.452,50.2914,50.0009,44.9315,39.7531,35.339,964.204,442.222,314.009,245.921,197.147,165.465,132.871,110.428,93.3653,77.7513,62.4716,51.5801,37.9673,16.0868,8.32838,5651430000.0,1093010000.0,0.156,1.025,0.774000922848451,0.6482309637555055,0.5859999806519542,0.5454861702597404,5387907600.0,1239912700.0,0.15030211,0.9664863,0.7550906,0.6824244,0.5727745,0.52586466
1274,49.0947,49.8182,48.1447,44.4232,39.7888,35.6623,682.32,408.58,317.756,259.548,215.983,184.474,152.68,126.695,108.259,90.2737,72.1277,57.5369,42.6499,17.9463,8.25833,3750270000.0,257665000.0,0.379,2.092,0.6115986190228604,0.2564106391826497,0.901517438712665,0.7836342651046542,3720985300.0,282047550.0,0.3788866,2.0845232,0.60849434,0.2809266,0.9014111,0.7824391
1275,165.338,172.839,169.923,159.877,144.679,131.827,1916.54,1322.74,1093.87,933.957,810.104,713.18,609.663,519.878,453.614,389.648,321.273,262.376,199.936,87.7687,39.9857,7561290000.0,2402770000.0,0.434,1.696,0.8892969950252745,0.861812450113626,0.949682581544719,0.7135852788566235,7531105000.0,2300369200.0,0.42262974,1.7256546,0.8877127,0.85000324,0.94024634,0.7193715
1276,73.0321,79.4759,81.1637,76.8838,70.312,65.1611,1066.97,706.61,579.056,498.773,425.945,388.31,336.612,290.388,254.757,225.207,184.181,154.511,121.662,55.4388,25.5298,4475630000.0,953434000.0,0.306,2.771,0.6816235052916202,0.6111863005241567,0.8254705601479759,0.8774636510479769,4501542400.0,934729300.0,0.31168824,2.8404016,0.6839096,0.60581386,0.8320172,0.88572115
1277,202.12,225.612,230.263,222.26,204.505,191.101,2361.98,1836.18,1592.64,1417.34,1253.43,1155.37,1020.36,890.448,789.523,702.949,584.881,490.568,387.789,178.053,80.7889,6301130000.0,3720160000.0,0.418,2.423,0.8170965280598601,0.9803442696938953,0.9363311354327533,0.8326659816329987,6608646700.0,3417506800.0,0.4271552,2.507902,0.8359672,0.9573357,0.9440321,0.84416234
1278,93.0993,113.159,123.647,121.257,114.816,110.637,1318.76,1091.16,980.455,896.852,801.982,773.934,694.8,615.956,554.889,503.476,420.869,362.48,292.567,136.066,62.39,2370740000.0,2198020000.0,0.172,3.288,0.4299713048464273,0.8376623771831486,0.6207046432105577,0.9345686242871714,2495046400.0,2105251800.0,0.18120818,3.343277,0.45021042,0.8259702,0.63924164,0.94013387
1279,64.7108,63.5553,60.8064,54.8332,48.4474,42.5511,1108.41,569.424,409.565,317.297,249.747,204.775,161.379,129.444,107.153,85.5103,65.3756,50.5714,35.7934,14.0669,6.89681,6966120000.0,170211000.0,0.3,1.392,0.8568295010690363,0.14398593426399842,0.8184319051879263,0.6476478193575668,6488814000.0,471690750.0,0.29197106,1.120327,0.8287201,0.42036542,0.80878955,0.57517105
1280,84.3511,83.3459,79.6817,72.2832,64.4336,57.2419,1087.9,658.467,511.837,411.625,338.513,283.087,228.819,185.323,155.508,125.132,96.8812,74.9626,52.4816,19.9419,9.16064,2549050000.0,3983760000.0,0.452,0.456,0.4586904942465342,0.9989070575182577,0.9641268450465746,0.27511652167387696,4881608700.0,1451381000.0,0.4561347,0.47063765,0.71600986,0.72512364,0.9673635,0.28566343
1281,100.566,116.343,118.573,117.265,108.103,101.55,1195.43,890.825,791.172,724.583,662.015,617.251,556.891,493.852,443.657,399.788,340.019,286.169,228.963,107.483,48.5529,3491970000.0,2853840000.0,0.06,2.155,0.5833375545074642,0.9084620097286651,0.24637255286998538,0.793538413621182,3432557800.0,2730391000.0,0.06394623,2.2192626,0.5765417,0.8964712,0.26901346,0.8033471
1282,74.9701,82.4373,85.2553,80.7889,73.8436,68.5197,1348.99,802.781,634.258,539.989,453.457,415.391,359.823,311.389,273.227,243.638,199.026,168.529,134.381,62.3129,29.053,6292800000.0,1111010000.0,0.192,2.891,0.8165726423363573,0.6526599733197793,0.6598034120319857,0.8916151817196658,6292113400.0,1069028540.0,0.19297203,2.9499078,0.81653005,0.6422155,0.6615984,0.89834857
1283,39.7517,39.1386,37.3922,33.8186,30.0515,26.5839,564.346,321.834,243.641,193.335,156.641,129.988,104.069,83.8664,69.9795,56.0003,43.0628,33.2173,23.2082,8.8179,4.13267,3339220000.0,148760000.0,0.394,0.546,0.5656238242882807,0.10746075650991038,0.9153137550429757,0.33524411312143515,2279874300.0,1239768400.0,0.3842704,0.46924898,0.4144943,0.682393,0.9064262,0.284677
1284,194.859,201.044,196.396,183.328,165.453,150.045,2252.95,1533.5,1258.66,1063.54,914.807,797.857,675.459,570.639,494.662,420.161,342.963,277.684,208.77,89.713,40.8183,9923540000.0,2112120000.0,0.467,1.695,0.9969635244160706,0.8268530345082459,0.975730937418222,0.7133883999357319,9703165000.0,2032009600.0,0.46116593,1.7335445,0.9880695,0.81636834,0.9712626,0.7208942
1285,247.737,285.291,301.232,290.641,273.562,259.568,3411.29,2677.81,2350.67,2096.85,1861.93,1758.59,1551.82,1359.43,1221.04,1086.1,905.457,772.29,614.991,279.513,128.098,9767900000.0,3829060000.0,0.368,3.586,0.9907030742395531,0.9881676764928145,0.8910485559654584,0.9635291221109914,9512966000.0,3547894300.0,0.37011015,3.60706,0.98022985,0.9674886,0.8930809,0.9654838
1286,110.433,117.251,117.025,110.194,100.249,92.0579,1393.42,959.679,794.409,680.661,585.034,523.723,450.134,384.622,335.818,291.839,238.193,196.648,151.861,67.4707,30.7689,5969210000.0,1127340000.0,0.421,2.523,0.795665867282283,0.6566164251478046,0.9388730327515566,0.8461659289352166,6038108700.0,1089296400.0,0.4214116,2.570045,0.8002101,0.6473082,0.93922037,0.85233295
1287,131.819,147.489,153.806,147.08,135.955,127.907,1607.68,1262.28,1098.96,978.346,855.075,797.515,702.885,612.249,541.211,483.883,397.643,336.331,266.201,121.694,55.5775,4719200000.0,1951460000.0,0.46,2.96,0.7026097378083556,0.805401153568388,0.9703628025434288,0.8994886507575974,4776244700.0,1914814600.0,0.44969824,3.0019937,0.7073686,0.8002607,0.96231216,0.90419114
1288,151.44,149.251,148.131,133.623,119.229,106.654,2193.98,1236.17,937.533,756.885,617.91,524.965,424.801,352.634,298.548,247.452,197.294,160.73,116.847,47.8959,23.741,9927840000.0,3507030000.0,0.266,0.888,0.997135090142498,0.9643471776066459,0.7756773350293875,0.49759265525944124,10082501000.0,3485914400.0,0.2800728,0.85262156,1.0032568,0.96270967,0.79400146,0.48402137
1289,59.3297,73.0728,80.1105,78.9266,75.4347,72.9464,949.071,726.461,654.584,598.844,543.612,527.118,474.007,421.338,383.091,346.025,291.835,252.066,203.524,94.1216,43.2389,2607190000.0,1388260000.0,0.093,3.591,0.46762176148114953,0.713067271902486,0.4021460872211504,0.9639942304497121,2925306600.0,1362619500.0,0.09152095,3.5313017,0.5132146,0.7080124,0.39644778,0.9583982
1290,55.9351,53.9395,51.055,45.3679,39.5205,33.9774,1209.11,545.411,362.007,265.805,196.06,153.829,114.655,88.3782,70.2154,53.1538,38.0295,28.0393,18.9621,7.02833,3.937,6023640000.0,2182680000.0,0.23,0.248,0.7992606420807142,0.8357633831055198,0.7239902496734435,0.07180594257902345,6863980000.0,1343909100.0,0.2209104,0.3648535,0.85098046,0.70426357,0.70965815,0.20067835
1291,90.8725,93.8922,92.0257,85.5131,76.7968,69.2221,1449.97,828.79,633.749,518.656,428.78,371.683,310.534,260.817,224.41,191.153,153.998,125.338,95.7793,42.1961,19.6463,7803870000.0,753080000.0,0.291,2.331,0.9018026592916684,0.5472223006005406,0.8076054704611169,0.8197445726931918,7839748000.0,724731600.0,0.29204208,2.4374914,0.9036193,0.53681856,0.80887604,0.8346565
1292,102.849,101.796,103.602,94.0577,84.0475,76.1633,1670.06,789.355,598.699,492.654,419.237,365.138,305.619,262.008,227.366,195.533,162.664,137.547,103.097,44.7126,22.4793,8739220000.0,3265480000.0,0.101,1.042,0.9466331732759379,0.9449971482000805,0.4314773978600165,0.5509770917569706,8969906000.0,3163933700.0,0.10208792,1.0788206,0.95695144,0.9364313,0.43528554,0.5625691
1293,69.315,67.9014,64.8545,58.4001,51.6624,45.427,1112.54,589.844,430.946,335.678,266.152,218.425,172.368,137.913,114.093,90.5697,68.9362,52.9773,36.9275,14.0583,6.81647,4585260000.0,2513200000.0,0.248,0.516,0.6912071901362165,0.8739964785044272,0.7507724883252391,0.31637987389611244,5535376000.0,1553618600.0,0.32132655,0.47008154,0.7657841,0.7435813,0.8428419,0.28526875
1294,112.642,115.152,114.209,105.774,95.4558,86.7135,1305.63,876.791,717.535,607.08,520.759,455.617,384.186,325.922,282.403,240.528,196.933,161.272,120.978,51.8715,24.1654,5050690000.0,1997460000.0,0.416,1.315,0.7294941330861775,0.8117185645240061,0.934626381756043,0.6286524983187509,5145916400.0,1877596000.0,0.412035,1.3584716,0.7368909,0.7949389,0.9312223,0.63950914
1295,105.152,110.687,112.104,105.856,95.9047,88.2317,1433.97,839.199,686.54,594.366,525.724,471.654,410.283,358.01,316.603,278.607,235.416,197.773,153.511,69.6098,32.7393,5515590000.0,3294540000.0,0.102,1.389,0.7643656376191377,0.9473994815796001,0.4349793026421087,0.6469276287854429,5962744300.0,3186608600.0,0.110775605,1.4184971,0.79523706,0.93836784,0.46431515,0.6539422
1296,79.8616,99.1259,109.522,108.07,102.859,99.7274,1087.23,945.971,870.205,806.875,729.668,710.089,641.471,570.988,516.307,469.903,394.144,340.239,275.094,128.126,58.6487,1495020000.0,2068180000.0,0.081,3.308,0.247378931480851,0.8211525917898568,0.35304186732967546,0.9365929373478032,1637818400.0,1993117600.0,0.09225868,3.3471932,0.28350723,0.8111285,0.39930144,0.9405247
1297,149.56,176.375,187.396,183.568,171.087,163.009,1802.54,1526.56,1366.34,1249.46,1114.54,1059.04,951.166,841.155,751.644,682.401,569.57,485.635,390.275,182.532,83.1504,2482570000.0,3693490000.0,0.285,2.665,0.4482249643353686,0.9783933796227133,0.8002001930237597,0.8644437264681476,2627384600.0,3361847800.0,0.30519477,2.8069153,0.47067767,0.9528831,0.824534,0.8817624
1298,100.557,102.918,104.66,96.7204,87.3926,79.7904,1257.68,805.648,650.995,553.703,474.162,419.403,354.554,305.025,265.671,229.648,190.542,159.419,121.228,53.2407,25.5162,3824780000.0,3074390000.0,0.202,1.198,0.6193896663108003,0.9286467187609828,0.6778499507300018,0.597547193362403,4003296500.0,2925290000.0,0.21635559,1.2006932,0.63745534,0.91516745,0.7022529,0.5982968
1299,110.539,132.169,142.118,139.319,129.986,124.407,1567.22,1135.37,1020.42,945.273,848.506,817.152,739.757,657.647,589.973,539.432,451.008,386.932,312.349,146.993,67.2393,6546930000.0,2883710000.0,0.03,2.772,0.8322513238838933,0.911285281275517,0.0,0.8775840942030615,6270489000.0,2731136000.0,0.04998952,2.860717,0.8151659,0.8965459,0.18149364,0.88810015
1300,66.8392,75.3063,75.3408,74.1257,67.8709,63.1387,810.938,572.548,493.115,441.915,401.615,367.082,328.301,289.583,259.319,231.574,197.599,165.037,131.187,61.2995,27.7276,2130840000.0,1870140000.0,0.114,1.923,0.3877210143062122,0.7938597748529936,0.47451339357580413,0.7555162385574746,2369351700.0,1845590800.0,0.10368954,1.9373294,0.42973912,0.790277,0.44081858,0.7579944
1301,47.383,57.7862,62.7227,61.6244,59.1871,57.0882,660.134,575.782,524.996,478.424,434.413,418.807,373.731,330.731,300.923,269.169,227.041,195.362,156.899,71.6588,32.805,1082200000.0,958567000.0,0.332,3.85,0.11940594408161687,0.6126421758338241,0.8544566823939386,0.9872414457200963,1193115400.0,947769900.0,0.32828435,3.8443344,0.15804684,0.6095707,0.85045624,0.9867499
1302,65.2167,64.0173,62.6019,56.3545,50.0494,44.3997,1023.86,549.931,406.278,321.551,257.835,215.519,172.043,140.676,117.85,96.0549,75.2242,60.1323,43.1474,17.3301,8.61448,5599950000.0,844808000.0,0.286,0.95,0.7703769198350763,0.5783877448171904,0.8014451696389181,0.5201214513732373,5163879400.0,1046284200.0,0.27197224,0.89318305,0.7382715,0.6363846,0.78356946,0.49953538
1303,58.6198,62.8082,62.1076,59.1887,53.3558,48.6136,1063.76,557.343,425.455,354.834,302.08,267.417,230.724,198.885,174.754,153.421,127.776,106.065,83.7321,38.8435,18.0432,5725170000.0,986732000.0,0.156,2.143,0.7791348476207922,0.6204944188092112,0.5859999806519542,0.7916744262703878,5789562000.0,978504700.0,0.15657946,2.1472175,0.78356373,0.618224,0.5873178,0.79233074
1304,104.794,124.201,133.318,129.713,122.979,117.452,1799.62,1267.86,1093.85,974.299,867.003,827.134,733.524,646.714,585.018,523.531,439.468,377.912,303.864,139.615,64.4108,6212530000.0,1975510000.0,0.163,3.689,0.8114885100182221,0.8087224138766551,0.6016017530116523,0.9729819172361054,6295391000.0,1909861500.0,0.16451369,3.6646805,0.8167354,0.7995585,0.6048873,0.970774
1305,119.844,119.337,115.566,105.275,93.9773,83.8402,1648.39,968.905,746.338,603.186,496.626,419.566,341.774,280.897,237.714,195.147,154.074,122.179,88.2872,35.6631,16.7744,9123050000.0,792021000.0,0.381,1.274,0.9636556166579453,0.5608927311381224,0.903388182295506,0.6180790873502939,8956793000.0,712788350.0,0.37823647,1.4588414,0.95637137,0.5323126,0.90080065,0.6633038
1306,129.818,127.618,123.483,111.404,98.973,87.6979,1944.49,1073.74,802.546,636.148,512.708,427.235,341.591,277.51,232.098,187.648,145.792,114.745,81.399,31.9389,15.4933,9353080000.0,2783500000.0,0.307,0.651,0.9735172462198332,0.901695095633956,0.8266302364140042,0.393957860012774,9172468000.0,2305508400.0,0.31729496,0.69820976,0.9657949,0.8506084,0.8383541,0.41732776
1307,131.139,156.293,168.87,165.131,154.257,147.729,1838.06,1421.49,1257.91,1148.47,1018.88,976.432,878.915,778.693,696.151,635.63,528.926,454.017,366.505,172.151,78.9012,4218180000.0,3222040000.0,0.134,2.877,0.6581616407787791,0.9413658861917602,0.5319672699662958,0.8899947503788374,4505296400.0,3040967400.0,0.1387976,2.958219,0.6842394,0.92568314,0.5444706,0.89928776
1308,79.5539,91.8251,95.0365,93.0874,85.7555,80.7026,1168.35,738.973,640.153,582.678,526.197,494.803,446.002,395.525,354.916,321.237,271.332,230.06,184.62,86.8237,39.6016,5720510000.0,2060600000.0,0.063,2.356,0.7788123718311262,0.8201569847941199,0.26371455127739163,0.8233056071120199,5809727500.0,1978248200.0,0.06413952,2.410987,0.78494143,0.8090981,0.27008617,0.8310069
1309,162.168,162.459,159.353,145.715,130.914,117.981,1865.91,1228.96,994.143,826.602,699.031,601.526,498.281,415.419,355.457,296.161,237.644,191.403,139.44,56.9246,26.5663,8610040000.0,1860460000.0,0.474,1.148,0.9407355758409519,0.7924526337975655,0.981019203343118,0.5833162147892389,8457103400.0,1838739100.0,0.4563768,1.2128041,0.93363833,0.78926843,0.96755207,0.6016469
1310,74.0447,86.5737,93.1077,90.2961,84.0249,80.0688,1360.59,820.066,692.612,619.148,546.59,521.834,468.181,414.171,371.067,337.978,281.597,242.523,195.872,91.9238,42.5577,6271510000.0,1573350000.0,0.096,3.105,0.8152305258606276,0.7470033349403176,0.4134308591620004,0.9154528433764313,6510397000.0,1545152000.0,0.10225392,3.058436,0.83003604,0.74209976,0.43586305,0.910409
1311,61.8908,73.2114,78.9517,76.5566,71.4054,68.1617,1165.31,652.652,567.646,521.166,466.263,451.673,407.842,362.498,326.563,297.962,249.124,214.92,173.612,81.453,37.6291,8472840000.0,1373600000.0,0.052,3.156,0.934374140265712,0.71018870467109,0.19550872314608703,0.9208911422998722,7868016000.0,1357177700.0,0.048463706,3.0848238,0.9050454,0.7069274,0.1704756,0.9132767
1312,115.746,125.485,127.229,122.02,111.566,103.468,1172.44,923.909,804.934,718.145,644.167,585.312,514.219,450.467,399.931,353.341,298.774,249.967,195.174,88.8293,40.7647,1443540000.0,3621660000.0,0.31,1.528,0.23350175265255402,0.9730681716005884,0.8300867349032095,0.6787647952151963,1686253800.0,3431530000.0,0.34244502,1.5594455,0.2950481,0.9584459,0.86546683,0.6855647
1313,78.3205,78.3362,78.1754,71.4117,63.6374,57.1702,1371.76,664.303,489.541,394.825,326.637,280.353,231.864,196.225,168.859,143.795,117.973,98.0155,73.9412,32.3812,16.034,7514090000.0,1836060000.0,0.148,1.181,0.8868171306852748,0.788872963221273,0.5672882677933185,0.5927764190832058,7320130000.0,1851556500.0,0.14908618,1.1795454,0.8764609,0.7911521,0.56988734,0.592365
1314,29.9579,31.1098,30.9137,28.6577,25.8807,23.5193,452.341,273.501,214.646,178.071,148.027,130.34,109.642,92.377,79.6403,68.3543,54.7548,44.9781,34.4343,15.0997,7.01146,2369860000.0,197874000.0,0.337,2.912,0.4298242761391293,0.18481888828196347,0.8597697926863055,0.8940311744183872,2404025600.0,203114820.0,0.34212714,2.6828256,0.43549275,0.19190672,0.86513674,0.86666906
1315,121.948,138.976,146.226,140.216,131.229,123.561,2151.13,1421.88,1177.26,1022.96,887.202,830.648,725.607,633.452,567.241,503.545,418.57,357.574,285.967,130.79,60.617,8609880000.0,1853880000.0,0.205,3.613,0.9407282164541915,0.7914919406765879,0.6830899541356121,0.9660330431218176,8440923600.0,1762261100.0,0.20728818,3.6444,0.93287945,0.7777494,0.6870354,0.96892154
1316,184.287,189.684,184.488,172.02,155.104,140.398,2140.89,1448.97,1185.56,997.872,856.019,743.89,628.126,528.697,457.337,386.873,314.577,253.496,189.833,81.0435,36.7235,9937550000.0,1598290000.0,0.477,1.822,0.9975222362907505,0.7512677699745165,0.9832617373448831,0.7375067294150337,9857999000.0,1626657500.0,0.47753537,1.8216995,0.99433964,0.7560383,0.98366046,0.7374517
1317,159.201,196.971,215.503,212.631,204.691,198.221,2153.41,1960.02,1808.54,1660.69,1513.49,1466.19,1313.48,1165.17,1061.01,952.463,803.927,692.816,557.518,255.51,116.873,2386030000.0,3519040000.0,0.349,3.778,0.43251725327483115,0.965274158849434,0.8722062960527102,0.9809396879204988,2452091000.0,3291307500.0,0.35494202,3.7866492,0.44333264,0.94713366,0.8782071,0.98170304
